क्र.सं.,राज्य / सं. शा. प्रदेश ,मद,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,2011-12,2012-13,2013-14,2014-15,2015-16,2016-17,2017-18,,S.No.,State/ UT,item
10,जम्मू और कश्मीर,केसर,4050,4040,5850,4694,5191,6458,2749,,4050,3600,4050,2485,2163,2372,860,,10,Jammu & Kashmir,saffron
11,झारखंड,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,saffron
12,कर्नाटक,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,12,Karnataka,saffron
13,केरल,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,13,Kerala,saffron
14,मध्य प्रदेश,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,saffron
15,महाराष्ट्र,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,15,Maharashtra,saffron
16,मणिपुर,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,saffron
17,मेघालय,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,saffron
18,मिज़ोरम,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,saffron
19,नागालैंड,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,saffron
20,उड़ीसा,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,saffron
21,पंजाब,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,saffron
22,राजस्थान,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,22,Rajasthan,saffron
23,सिक्किम,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,saffron
24,तमिलनाडु,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,24,Tamil Nadu,saffron
25,तेलंगाना,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,25,Telangana,saffron
26,त्रिपुरा,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,saffron
27,उत्तर प्रदेश,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,saffron
28,उत्तराखंड,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,saffron
29,पश्चिम बंगाल,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,29,West Bengal,saffron
30,अ और न द्वीप्समूह ,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,saffron
31,चंडीगढ़,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,saffron
32,दादरा और नगर हवेली,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,saffron
33,दमन और  दीव,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,saffron
34,दिल्ली,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,saffron
35,लक्षद्वीप,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,saffron
36,पुडुचेरी,केसर,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,saffron
,अखिल भारत,केसर,4050,4040,5850,4694,5191,6458,2749,,4050,3600,4050,2485,2163,2372,860,,,All India,saffron
1,आन्ध्र प्रदेश,कोको,8168,6417,6944,18880,39655,30172,10528,,8168,7763,8400,17990,33482,25689,9293,,1,Andhra Pradesh,cocoa
2,अरुणाचल प्रदेश,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,2,Arunachal Pradesh,cocoa
3,असम,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,cocoa
4,बिहार,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,cocoa
5,छत्तीसगढ़,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,5,Chhattisgarh,cocoa
6,गोआ,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,6,Goa,cocoa
7,गुजरात,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,7,Gujarat,cocoa
8,हरियाणा,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,8,Haryana,cocoa
9,हिमाचल प्रदेश,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,9,Himachal Pradesh,cocoa
10,जम्मू और कश्मीर,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,10,Jammu & Kashmir,cocoa
11,झारखंड,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,11,Jharkhand,cocoa
12,कर्नाटक,कोको,754,2579,826,1077,1236,1428,1568,,754,784,807,754,829,912,958,,12,Karnataka,cocoa
13,केरल,कोको,5068,4032,4639,6584,7219,6110,3063,,5068,4730,4362,5022,5433,4555,2657,,13,Kerala,cocoa
14,मध्य प्रदेश,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,14,Madhya Pradesh,cocoa
15,महाराष्ट्र,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,15,Maharashtra,cocoa
16,मणिपुर,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,16,Manipur,cocoa
17,मेघालय,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,17,Meghalaya,cocoa
18,मिज़ोरम,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,18,Mizoram,cocoa
19,नागालैंड,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,19,Nagaland,cocoa
20,उड़ीसा,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,20,Odisha,cocoa
21,पंजाब,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,21,Punjab,cocoa
22,राजस्थान,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,22,Rajasthan,cocoa
23,सिक्किम,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,cocoa
24,तमिलनाडु,कोको,809,841,1349,3325,3000,3713,3553,,809,841,866,1415,1213,1334,1401,,24,Tamil Nadu,cocoa
25,तेलंगाना,कोको,0,11,44,71,0,543,3492,,0,11,39,63,0,450,2835,,25,Telangana,cocoa
26,त्रिपुरा,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,26,Tripura,cocoa
27,उत्तर प्रदेश,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,27,Uttar Pradesh,cocoa
28,उत्तराखंड,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,28,Uttarakhand,cocoa
29,पश्चिम बंगाल,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,29,West Bengal,cocoa
30,अ और न द्वीप्समूह ,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,30,A & N Islands,cocoa
31,चंडीगढ़,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,cocoa
32,दादरा और नगर हवेली,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,cocoa
33,दमन और  दीव,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,cocoa
34,दिल्ली,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,cocoa
35,लक्षद्वीप,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,cocoa
36,पुडुचेरी,कोको,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,36,Puducherry,cocoa
,अखिल भारत,कोको,14798,13880,13802,29937,51110,41966,22204,,14798,14128,14475,25243,40957,32940,17144,,,All India,cocoa
1,आन्ध्र प्रदेश,अन्य नशीले पदार्थ,44587,46584,46160,46615,50595,53076,56274,,44587,44078,42749,41536,44503,45121,46209,,1,Andhra Pradesh,other drugs and narcotics
2,अरुणाचल प्रदेश,अन्य नशीले पदार्थ,33,35,38,41,39,40,41,,33,34,35,36,37,38,39,,2,Arunachal Pradesh,other drugs and narcotics
3,असम,अन्य नशीले पदार्थ,615,644,678,727,689,687,701,,615,622,630,637,644,652,659,,3,Assam,other drugs and narcotics
4,बिहार,अन्य नशीले पदार्थ,32935,34608,36544,39280,37274,37342,38194,,32935,33441,33931,34436,34872,35400,35935,,4,Bihar,other drugs and narcotics
5,छत्तीसगढ़,अन्य नशीले पदार्थ,3077,3000,3165,3395,3240,3200,3267,,3077,2896,2934,2972,3022,3033,3074,,5,Chhattisgarh,other drugs and narcotics
6,गोआ,अन्य नशीले पदार्थ,15,16,18,19,18,19,19,,15,16,16,17,17,18,18,,6,Goa,other drugs and narcotics
7,गुजरात,अन्य नशीले पदार्थ,198,207,217,231,218,217,220,,198,200,201,203,204,206,207,,7,Gujarat,other drugs and narcotics
8,हरियाणा,अन्य नशीले पदार्थ,679,3711,4074,3277,4643,8200,8203,,679,3707,4065,3260,4635,4739,4741,,8,Haryana,other drugs and narcotics
9,हिमाचल प्रदेश,अन्य नशीले पदार्थ,7,8,8,9,8,8,8,,7,8,8,8,8,8,8,,9,Himachal Pradesh,other drugs and narcotics
10,जम्मू और कश्मीर,अन्य नशीले पदार्थ,206,480,494,683,204,257,215,,206,439,442,594,191,233,202,,10,Jammu & Kashmir,other drugs and narcotics
11,झारखंड,अन्य नशीले पदार्थ,6962,7313,7724,8302,7894,7906,8085,,6962,7066,7171,7277,7385,7495,7606,,11,Jharkhand,other drugs and narcotics
12,कर्नाटक,अन्य नशीले पदार्थ,1180,4064,1569,1842,1620,1769,1794,,1180,3988,1464,1628,1492,1637,1653,,12,Karnataka,other drugs and narcotics
13,केरल,अन्य नशीले पदार्थ,40733,40733,101340,115781,85879,134676,112582,,40733,40733,89314,96750,96750,96750,96750,,13,Kerala,other drugs and narcotics
14,मध्य प्रदेश,अन्य नशीले पदार्थ,34116,59931,54655,56998,33251,9068,9361,,34116,59662,52669,51619,37958,8113,8254,,14,Madhya Pradesh,other drugs and narcotics
15,महाराष्ट्र,अन्य नशीले पदार्थ,1275,1317,1397,1554,1499,1515,1540,,1275,1297,1323,1400,1432,1397,1412,,15,Maharashtra,other drugs and narcotics
16,मणिपुर,अन्य नशीले पदार्थ,59,62,66,70,67,67,68,,59,60,61,62,62,63,64,,16,Manipur,other drugs and narcotics
17,मेघालय,अन्य नशीले पदार्थ,135,143,152,164,157,159,163,,135,138,141,144,147,150,153,,17,Meghalaya,other drugs and narcotics
18,मिज़ोरम,अन्य नशीले पदार्थ,1448,0,84,108,108,113,107,,1448,0,84,90,93,90,82,,18,Mizoram,other drugs and narcotics
19,नागालैंड,अन्य नशीले पदार्थ,242,18,444,608,917,432,490,,242,18,299,320,410,186,186,,19,Nagaland,other drugs and narcotics
20,उड़ीसा,अन्य नशीले पदार्थ,1991,2079,2183,2333,2205,2196,2232,,1991,2009,2027,2045,2063,2082,2100,,20,Odisha,other drugs and narcotics
21,पंजाब,अन्य नशीले पदार्थ,386,1204,1223,1250,3312,1875,6247,,386,1191,1193,1196,3285,1854,6223,,21,Punjab,other drugs and narcotics
22,राजस्थान,अन्य नशीले पदार्थ,9966,8905,8210,10968,8398,12839,14690,,9966,8781,8513,10921,8782,11932,11971,,22,Rajasthan,other drugs and narcotics
23,सिक्किम,अन्य नशीले पदार्थ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,23,Sikkim,other drugs and narcotics
24,तमिलनाडु,अन्य नशीले पदार्थ,13059,12877,12579,13841,11794,13298,15145,,13059,11282,9817,7578,6554,7341,8295,,24,Tamil Nadu,other drugs and narcotics
25,तेलंगाना,अन्य नशीले पदार्थ,52761,12421,13139,13911,12846,12682,12781,,52761,12000,12129,12138,12019,12022,12025,,25,Telangana,other drugs and narcotics
26,त्रिपुरा,अन्य नशीले पदार्थ,114,119,125,133,125,124,126,,114,115,116,116,117,118,119,,26,Tripura,other drugs and narcotics
27,उत्तर प्रदेश,अन्य नशीले पदार्थ,730269,1309367,1641161,1262466,1382482,1229304,1293091,,730269,1259754,1249424,935843,973003,966810,1016905,,27,Uttar Pradesh,other drugs and narcotics
28,उत्तराखंड,अन्य नशीले पदार्थ,922,1761,1522,1642,1640,2293,2503,,922,1759,1205,1862,1863,1863,1886,,28,Uttarakhand,other drugs and narcotics
29,पश्चिम बंगाल,अन्य नशीले पदार्थ,19360,22181,42081,40322,39857,33626,19215,,19360,21990,21947,20869,22055,21170,16354,,29,West Bengal,other drugs and narcotics
30,अ और न द्वीप्समूह ,अन्य नशीले पदार्थ,695,732,771,827,787,787,804,,695,707,716,725,736,746,757,,30,A & N Islands,other drugs and narcotics
31,चंडीगढ़,अन्य नशीले पदार्थ,31,33,35,38,36,36,37,,31,32,33,33,34,34,35,,31,Chandigarh,other drugs and narcotics
32,दादरा और नगर हवेली,अन्य नशीले पदार्थ,213,218,223,232,212,204,201,,213,210,207,203,199,194,189,,32,Dadra & Nagar Haveli,other drugs and narcotics
33,दमन और  दीव,अन्य नशीले पदार्थ,28,26,23,21,16,11,8,,28,25,22,18,15,11,7,,33,Daman & Diu,other drugs and narcotics
34,दिल्ली,अन्य नशीले पदार्थ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,other drugs and narcotics
35,लक्षद्वीप,अन्य नशीले पदार्थ,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,other drugs and narcotics
36,पुडुचेरी,अन्य नशीले पदार्थ,225,237,253,273,262,264,272,,225,229,235,240,245,250,256,,36,Puducherry,other drugs and narcotics
,अखिल भारत,अन्य नशीले पदार्थ,998524,1575035,1982352,1627962,1692294,1568289,1608686,,998524,1518488,1545121,1236775,1264833,1231755,1284371,,,All India,other drugs and narcotics
1,आन्ध्र प्रदेश,मसाले,430315,334217,493004,704491,832008,869842,903113,,430315,344296,430358,520477,437067,651140,662207,,1,Andhra Pradesh,condiments & spices
2,अरुणाचल प्रदेश,मसाले,60051,74292,90942,97973,87176,64375,48671,,60051,67251,73173,75223,66599,51445,42567,,2,Arunachal Pradesh,condiments & spices
3,असम,मसाले,252410,368070,307460,394841,408094,394923,407571,,252410,346041,285081,305524,287695,273822,281159,,3,Assam,condiments & spices
4,बिहार,मसाले,6717,7599,9525,12037,12945,10305,12166,,6717,7993,8763,9358,8256,6517,6860,,4,Bihar,condiments & spices
5,छत्तीसगढ़,मसाले,9186,11174,11684,20581,22887,14624,10116,,9186,9620,7859,12604,12481,7623,7975,,5,Chhattisgarh,condiments & spices
6,गोआ,मसाले,6037,4876,6332,7500,8925,8845,9704,,6037,4406,4438,4459,4566,4805,5144,,6,Goa,condiments & spices
7,गुजरात,मसाले,563502,546703,596955,912802,1024443,985255,1171456,,563502,709362,713157,867142,824622,812716,978774,,7,Gujarat,condiments & spices
8,हरियाणा,मसाले,23137,23377,37615,32812,39957,37867,37025,,23137,31096,35978,27096,28480,27301,26567,,8,Haryana,condiments & spices
9,हिमाचल प्रदेश,मसाले,26463,10847,42116,52686,66849,59213,60940,,26463,23337,24938,29396,33262,33446,34643,,9,Himachal Pradesh,condiments & spices
10,जम्मू और कश्मीर,मसाले,2604,3079,3313,1759,2918,2810,2342,,2604,2910,2976,1523,2189,2266,1916,,10,Jammu & Kashmir,condiments & spices
11,झारखंड,मसाले,231694,297406,332947,385864,170441,222494,314604,,231694,272868,271212,273248,99134,123641,173371,,11,Jharkhand,condiments & spices
12,कर्नाटक,मसाले,629740,628365,949523,1278873,1450815,1343002,2037293,,629740,581874,686242,696296,695397,705824,942537,,12,Karnataka,condiments & spices
13,केरल,मसाले,415401,469087,425558,709252,750577,684338,651114,,415401,416335,386236,463379,502168,438531,451715,,13,Kerala,condiments & spices
14,मध्य प्रदेश,मसाले,175435,182051,671594,755313,546219,728651,958616,,175435,175648,540564,565609,352471,481765,621253,,14,Madhya Pradesh,condiments & spices
15,महाराष्ट्र,मसाले,69124,58136,71326,99935,471405,436749,386080,,69124,62613,71261,88764,363482,322513,334394,,15,Maharashtra,condiments & spices
16,मणिपुर,मसाले,15337,12566,19292,18372,21124,17356,22855,,15337,15306,15221,15507,16756,13229,14929,,16,Manipur,condiments & spices
17,मेघालय,मसाले,17971,21702,23194,24216,25788,28317,29958,,17971,21399,22305,22837,23520,23699,23652,,17,Meghalaya,condiments & spices
18,मिज़ोरम,मसाले,15178,14822,17428,20599,24854,18419,20210,,15178,12726,13146,13623,13894,17023,18575,,18,Mizoram,condiments & spices
19,नागालैंड,मसाले,10928,15091,28121,31983,32741,31945,37387,,10928,13079,21185,23507,22396,20729,21372,,19,Nagaland,condiments & spices
20,उड़ीसा,मसाले,175842,202184,208347,242973,136886,168050,172743,,175842,181679,180071,197431,93757,100827,100851,,20,Odisha,condiments & spices
21,पंजाब,मसाले,22468,30645,30920,34973,37030,45919,50259,,22468,32025,32025,37969,39445,49801,50339,,21,Punjab,condiments & spices
22,राजस्थान,मसाले,464133,417560,478706,453757,850871,1188008,924160,,464133,366390,386096,286485,445662,497676,529381,,22,Rajasthan,condiments & spices
23,सिक्किम,मसाले,38987,48008,52404,58366,64727,76993,90353,,38987,40859,41375,42057,44000,46824,49960,,23,Sikkim,condiments & spices
24,तमिलनाडु,मसाले,366944,186749,140841,178241,219319,255158,211143,,366944,198870,142441,148079,156227,165200,121949,,24,Tamil Nadu,condiments & spices
25,तेलंगाना,मसाले,306224,348786,341041,354841,352838,690159,579095,,306224,349219,315081,281614,254400,473606,379165,,25,Telangana,condiments & spices
26,त्रिपुरा,मसाले,27018,29549,16852,26675,27380,28769,64686,,27018,27013,15718,17306,15718,15718,29955,,26,Tripura,condiments & spices
27,उत्तर प्रदेश,मसाले,46671,47397,85964,89678,132818,177184,81601,,46671,44162,49646,45135,43924,54953,45616,,27,Uttar Pradesh,condiments & spices
28,उत्तराखंड,मसाले,29184,22569,28282,38587,32711,21492,19417,,29184,17748,17880,19828,16401,16271,16412,,28,Uttarakhand,condiments & spices
29,पश्चिम बंगाल,मसाले,192450,204013,245631,272513,352997,385044,383902,,192450,194284,196850,197899,237762,239438,248073,,29,West Bengal,condiments & spices
30,अ और न द्वीप्समूह ,मसाले,6119,6860,6315,12344,15883,16576,16751,,6119,6860,6315,9342,10171,11353,11550,,30,A & N Islands,condiments & spices
31,चंडीगढ़,मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,31,Chandigarh,condiments & spices
32,दादरा और नगर हवेली,मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,32,Dadra & Nagar Haveli,condiments & spices
33,दमन और  दीव,मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,33,Daman & Diu,condiments & spices
34,दिल्ली,मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,34,Delhi,condiments & spices
35,लक्षद्वीप,मसाले,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,35,Lakshadweep,condiments & spices
36,पुडुचेरी,मसाले,2720,3491,611,799,911,986,1001,,2720,2910,449,449,444,455,426,,36,Puducherry,condiments & spices
,अखिल भारत,मसाले,4639990,4631270,5773841,7325637,8224536,9013666,9716333,,4639990,4580181,4998038,5299166,5152348,5690157,6233285,,,All India,condiments & spices
1,आन्ध्र प्रदेश,इलायची,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,1,Andhra Pradesh,cardamom
2,अरुणाचल प्रदेश,इलायची,16147,17148,18606,29347,12628,22127,11262,,16147,17133,17986,23780,10191,18334,10046,,2,Arunachal Pradesh,cardamom
3,असम,इलायची,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,3,Assam,cardamom
4,बिहार,इलायची,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,4,Bihar,cardamom
